805,942,881698861
464,709,878355258
752,346,891207983
73,180,888626577
669,657,891517185
268,201,875309801
160,483,876859413
721,319,877137527
352,55,884289728
1,222,878873388
374,196,880395426
283,204,879298239
624,50,879792581
427,989,879701253
600,510,888451665
194,79,879521088
536,402,882361042
453,655,877553999
711,1160,884485704
334,810,891549267
56,202,892676933
600,1239,888452564
422,452,879744183
122,470,879270901
58,237,884304396
577,118,880471658
71,285,877319414
487,591,883444462
274,471,878945505
56,623,892910268
486,950,879875069
659,655,891383561
69,1143,882072998
506,200,874873112
919,292,875288253
7,583,892132380
686,451,879546847
91,64,891439243
290,15,880474494
484,183,891195323
274,276,878945437
835,196,891033173
44,434,878348885
659,494,891383965
644,291,889076949
794,887,891034284
343,559,876406822
823,128,878438733
280,324,891700185
443,307,883504564
208,56,883108360
222,180,878181804
311,495,884366066
785,886,879438591
132,922,891278996
666,692,880568505
339,50,891032576
731,127,886179415
655,1238,888474843
923,762,880387525
790,1282,884462551
655,347,887424948
500,559,883875523
110,204,886989276
696,883,886404208
640,1016,886474538
840,198,891204356
757,205,888467498
217,50,889069684
399,67,882350899
917,287,882911185
49,789,888068033
487,239,883531507
275,202,875155167
348,472,886523758
666,498,880139669
193,554,889126088
343,176,876405553
393,33,889554648
513,265,885062919
301,201,882076619
796,576,893048562
397,14,885349348
798,1284,875637744
561,426,885810220
550,538,883425812
660,569,891201499
52,845,882922485
399,400,882349170
7,126,891353254
56,28,892678669
85,506,886282959
62,448,879375883
457,15,882393688
293,605,888907702
167,99,892738385
890,186,882916276
548,255,891043852
854,291,882813074
790,402,885156796
444,286,890246847
405,68,885547996
736,294,878709025
314,1150,877887002
669,117,891260577
823,654,878437703
291,943,874834735
58,191,892791893
257,181,882050131
48,522,879434886
429,1074,882387163
634,1084,875728783
450,1490,882396929
621,577,874963446
339,433,891033542
187,582,879465683
854,69,882814395
167,530,892738453
891,278,883489438
85,228,882813248
497,222,879310580
311,1297,884365654
270,5,876956064
903,52,891466551
493,201,884131089
54,117,880935384
435,792,884131404
297,53,875239942
617,200,883789425
234,496,892079190
892,97,886608802
610,28,888703258
94,411,891724508
1,74,889751736
194,783,879527865
301,232,882078287
551,85,892783749
548,696,891415912
472,235,875978994
621,735,880739654
727,186,883710598
303,462,879468082
131,750,883681723
567,491,882426135
344,311,884814359
184,254,889907569
935,181,884472039
327,558,887746196
272,8,879455015
668,124,881605489
551,917,892775466
796,467,892675654
533,202,879191938
660,159,891200817
895,988,879437845
623,504,891034343
43,946,883955247
85,1098,879828912
417,388,879649178
514,511,886189990
541,29,883865336
354,811,891218091
269,479,891448980
716,1124,879795838
577,1028,880470764
181,1152,878962496
540,7,882157011
708,276,877325905
668,258,881523929
831,313,891354000
60,151,883326995
417,185,879647708
597,294,875339083
269,603,891448871
794,515,891034755
291,38,874834914
896,108,887159854
128,483,879966785
889,1070,880178367
566,122,881651583
880,366,880242257
210,302,890059415
342,32,874984207
405,657,885548578
406,198,879793179
840,647,891205004
323,238,878740017
13,384,882141814
860,262,874967063
901,662,877132632
305,184,886323937
35,242,875459166
210,134,887736070
716,144,879795467
805,248,881683074
201,265,884310104
92,161,875654125
562,727,879196267
265,293,875320661
178,11,882826162
642,102,885603849
846,58,883949200
608,318,880404916
592,1012,882608401
327,182,887744205
314,29,877889234
424,127,880859493
94,226,891721238
305,131,886323440
250,23,878090499
880,1215,880167599
42,98,881106711
83,319,886532955
453,239,877554927
13,349,892387807
134,269,891732122
871,174,888193176
276,496,882659476
862,79,879304623
871,690,888192315
291,396,874867757
435,635,884133544
500,300,883864749
378,121,880044763
303,222,879468414
76,42,882606243
497,42,878759777
99,473,885679353
655,480,888984506
138,603,879024184
149,303,883512752
345,191,884902317
99,410,885679262
83,210,880307751
298,427,884127369
206,333,888179565
198,98,884207611
894,245,882404136
158,174,880134332
620,94,889988340
49,738,888069138
80,154,887401307
815,603,878694664
932,648,891249903
620,147,889987299
527,962,879456312
830,176,891561673
178,219,882828350
527,22,879456132
311,471,884963254
257,198,880496822
85,1136,879455402
897,419,879990430
716,404,879796438
327,153,887818596
378,217,880332683
405,175,885546069
712,655,874730467
345,462,884901637
299,48,877880612
607,180,883879556
752,683,891208299
286,1118,889652989
267,217,878973760
361,934,879440974
298,98,884127720
782,533,891500151
160,192,876861185
711,157,879994608
393,1058,887746916
865,118,880144229
186,327,891717806
893,724,874830160
546,7,885140689
756,178,874831383
207,154,878088217
777,692,875980670
514,750,885180627
393,94,889731465
773,386,888539643
537,732,886031912
378,482,880046229
910,831,881421142
907,497,880160204
11,230,891905783
72,180,880036579
805,755,881705810
489,750,891448080
566,210,881650030
489,303,891448109
853,326,879364955
222,700,881060550
833,284,885328485
437,82,880140192
279,719,875308222
307,169,879283625
921,720,879381128
109,392,880579237
393,396,889730514
5,222,875635174
262,293,879790906
436,550,887771093
301,9,882074291
207,1118,878104017
153,56,881371140
823,239,878438959
561,91,885807455
798,451,875638547
487,470,883530409
181,111,878962774
450,584,882397223
883,952,891916924
579,382,880952237
7,51,891352984
62,91,879375196
237,9,879376730
882,265,879867431
371,177,877487135
716,405,879793844
500,742,883865290
532,531,893119491
664,149,876525315
676,117,892686244
144,393,888105743
18,523,880130393
405,127,885545167
324,292,880575045
536,1140,882364876
766,89,891309090
537,921,886031074
193,895,889123777
256,77,882164955
334,14,891544810
847,238,878939975
763,59,878915765
292,324,881104533
339,186,891032255
630,264,885666353
880,879,880166529
259,294,881641699
721,749,877137359
437,281,881001148
328,798,885048159
495,174,888632319
705,241,883428128
538,423,877108919
363,284,891495987
493,754,884129868
537,713,886030177
660,208,891199201
345,736,884992897
818,271,891870389
94,1032,891723807
830,413,891899475
11,222,891902718
89,949,879460027
43,4,875981421
533,100,882902988
877,271,882676507
894,979,880416473
286,569,877534313
342,133,874984207
722,696,891281570
234,44,892335707
476,710,883364324
846,603,883947960
85,604,882995132
764,597,876243440
514,1039,875318163
816,690,891710922
181,1339,878962086
298,356,884182627
308,425,887737997
870,657,875050748
790,391,885158299
627,300,879529486
455,70,879111194
256,282,882151017
94,421,891721414
746,281,885075434
28,322,881955343
333,180,891045191
500,1163,883865290
406,179,879446718
409,201,881109019
7,70,891352557
696,689,886404208
864,125,888889162
865,473,880144194
297,465,875238984
682,401,888522260
140,289,879013719
429,202,882385829
840,566,891209285
13,825,882397651
498,185,881955960
8,511,879362183
44,133,878347569
686,588,879546497
493,410,884132883
428,305,885944136
181,713,878962774
425,5,878738887
346,187,874948030
393,328,887742798
6,487,883600785
919,221,875288898
100,326,891375630
328,657,885046134
715,24,875962374
458,1067,886395311
615,216,879449068
224,556,888103942
456,265,881374048
378,663,880046437
735,286,876697561
378,89,880046363
886,1489,876034074
921,422,879380957
454,633,881959745
435,39,884131822
125,95,879454628
142,362,888639920
445,245,891035830
272,79,879455015
421,653,892241422
693,636,875483473
442,230,883390466
456,845,881371839
585,1193,891282894
332,984,887916411
420,179,891356864
295,99,879517741
121,249,891388708
270,794,876955689
1,87,878543541
894,244,879896985
342,487,874984315
862,183,879304834
773,204,888539559
119,28,874782022
130,62,876252175
535,919,879618207
487,1440,884045494
468,955,875288504
632,11,879458142
536,71,882360467
328,177,885047099
666,269,880314564
249,222,879640306
293,300,888904004
334,300,891544209
21,443,874951761
880,184,880167843
764,747,876246291
314,132,877890644
880,940,880175157
43,993,875975211
587,289,892871113
92,159,875810543
379,603,880526074
77,25,884733055
457,528,882397543
907,405,880159113
606,1039,880923690
144,144,888105254
18,100,880130065
13,843,882399156
498,922,881955432
655,411,887650512
359,546,886453373
242,1355,879741196
654,748,887863081
373,28,877103935
733,1375,879535559
870,1021,881001249
344,22,884901180
485,307,891040967
567,648,882426021
823,710,878438457
747,223,888638913
405,403,885546445
900,871,877833443
90,23,891384997
6,340,883268278
303,586,879485659
211,423,879459846
724,538,883757537
116,310,886309549
814,665,885411204
435,820,884132367
536,489,882360451
130,554,876252288
894,1560,882404641
83,566,880308099
130,717,874953928
493,204,884130852
268,579,875744021
393,1092,889731139
562,174,879196105
399,1228,882345500
535,1063,879618613
535,182,879617574
567,1022,882426350
6,410,883599707
566,1065,881650709
907,934,880159222
733,1047,879536659
298,402,884183063
77,100,884732716
234,502,892336077
262,237,879961980
416,277,893212572
523,1009,883701154
939,222,880260956
328,736,885047737
551,544,892784093
924,471,884371635
334,1241,891545513
233,845,880190627
398,58,875717106
699,880,893140941
903,409,891031794
399,587,882351626
930,176,879535663
11,290,891903877
174,723,886514448
363,28,891495339
903,824,891031833
795,191,883249962
567,1451,882426952
534,825,877808281
179,353,892151270
676,482,892686702
296,304,884196149
843,95,879446716
555,249,879963127
484,560,891195886
387,325,886484460
586,431,884061343
499,318,885599286
716,200,879795606
387,68,886483099
892,705,886607912
815,1039,878693870
543,195,874863155
374,294,880392193
507,316,889964844
13,652,882141458
655,1074,891999461
671,66,884204727
663,741,889493351
7,618,891350900
748,180,879454958
500,258,883864578
64,132,889737851
380,204,885479274
189,216,893265478
295,427,879517412
766,837,891309878
148,190,877398586
654,111,887863635
899,214,884122044
211,263,879461395
159,748,880485488
805,403,881694886
721,107,877140780
682,427,888523581
90,387,891385215
666,144,880314144
151,174,879524088
629,271,880116722
870,378,879902226
121,1194,891388210
881,409,879052545
87,801,879876768
851,974,875730979
10,294,879163524
10,663,877886598
423,10,891395734
106,318,881449830
299,739,889502865
429,207,882385729
497,225,879363510
117,1012,881008815
92,58,875653836
749,127,881073104
191,316,891561456
669,127,891260596
627,76,879530173
655,1647,891817435
748,48,879455083
194,780,879527865
642,1033,886569278
871,747,888193541
428,329,892572335
405,584,885548785
435,187,884131489
617,1021,883788730
395,1,883765062
210,163,887730407
332,840,887938781
42,12,881107502
589,304,883352599
430,462,877226164
911,530,892838677
527,517,879456186
361,319,879440941
177,1067,880131201
537,1025,886029488
776,241,892313489
468,118,875280417
717,471,884642427
45,845,881011188
297,151,875239975
240,289,885775745
332,895,887916385
693,188,875483847
805,1033,881706146
805,1629,881703690
878,212,880867987
262,56,879792027
495,770,888635339
91,1126,891439301
757,1090,888467187
523,255,883700144
290,230,880473557
655,778,890497653
130,542,875801778
212,427,879303795
222,471,881060992
312,491,891699702
663,12,889493576
59,739,888206485
92,729,875656624
798,87,875639680
145,159,875272299
293,172,888905618
378,280,880044489
450,328,886449488
418,1313,891282813
293,202,888906490
699,24,879147239
292,173,881103631
490,273,875427629
650,29,891382877
527,56,879456611
608,204,880405527
676,845,892686398
715,941,875964072
495,132,888632916
220,325,881198435
636,813,891448297
381,961,892696616
885,756,885713101
417,245,879649779
782,678,891498767
913,19,881366383
263,294,891297330
437,710,880140822
589,895,883352562
290,228,880473556
79,319,891271278
70,142,884150884
387,195,886479528
626,272,887772871
435,1225,884131597
535,277,879619107
380,382,885478759
472,660,875982096
527,23,879456611
653,388,880153705
663,15,889493069
758,154,881975267
593,73,875671807
188,211,875075062
934,675,891192285
159,1049,880485972
850,742,883195214
715,193,875965127
469,611,879525237
60,179,883326566
163,64,891220161
776,438,892920506
466,333,890284652
758,1244,881713279
506,503,874874396
205,286,888284245
843,657,879443668
290,515,880473918
853,873,879365091
286,20,876521858
393,237,887744328
574,315,891278860
788,742,880869508
600,161,888451908
653,395,880153674
551,91,892783025
615,523,879448735
22,228,878887810
114,655,881260506
130,298,874953769
592,358,882607690
582,748,882960601
230,8,880484501
119,597,874775465
29,1018,882821989
599,288,880950997
845,1394,885409719
343,229,876407340
897,465,879992030
405,1113,885546680
223,1234,891548646
94,510,885873089
56,655,892676996
487,820,883444884
280,1015,891701631
406,432,879793081
790,940,885157928
463,246,877387935
777,9,875979380
932,191,891249620
941,258,875048495
655,1233,887650512
912,520,875966429
642,780,885606270
75,756,884050309
790,742,884461541
295,213,879517324
600,29,888452490
216,466,880234347
294,298,877819265
486,319,879874388
800,237,887646980
940,89,885921828
554,866,876232486
287,276,875334126
796,553,893047208
399,114,882341974
18,45,880130739
336,1017,877757063
279,577,889151559
859,276,885776056
114,176,881260203
296,150,884196556
464,257,878355088
70,625,884151316
435,9,884131055
331,160,877196702
886,1093,876032654
553,186,879948552
387,435,886480483
615,179,879447968
514,1074,876067623
107,268,891264387
449,120,879959573
683,300,893283728
90,703,891384997
878,213,880867854
295,241,879518800
840,196,891205070
109,230,880579107
43,660,883955859
776,1219,891628837
276,56,874791623
387,444,886481800
372,696,876869667
417,183,879647298
363,290,891496753
653,797,880153841
89,173,879459859
235,1105,889654460
476,70,883364680
645,301,892052070
490,1012,875428416
178,250,888514821
218,176,881288299
712,495,874730520
487,713,883444631
130,79,875217392
435,160,884133194
399,1274,882350870
405,1484,885547690
49,904,888065527
826,71,885690342
374,234,880396256
815,151,878692207
234,412,892336322
144,96,888105691
195,313,883688297
582,475,882961000
248,257,884535840
752,1279,891208491
712,506,874730520
502,307,883701980
844,22,877386855
